sido_cd,sido_nm,sigun_cd,지역명,sigun_nm,year,yfe,old(65세이상인구),인구 소멸 지수,총전입 (명),총전출 (명),개선 인구 소멸 지수,노인여가복지시설수,노인인구 1000명 당 여가복지시설,문화시설 수,인구 십만명당 문화시설 수,상급종합병원,종합병원,병원,요양병원,의원,치과병원,한방병원,보건소,약국,녹지면적,녹지비율,고위험음주율,주관적_건강수준인지율,흡연율,1인당 자동차등록대수 (대),가구수 (가구),건강생활실천율 (%),대학교 교원수 (명),대학교 수 (개),대학교 재학생수 (명),도소매업 사업체수(등록기반) (개),도소매업 종사자수(등록기반) (명),도시지역면적 (㎡),등록외국인 현황 (명),등록장애인수 (명),미충족의료율 (%),사망자수 (명),사설학원수 (천명당),사업체수(등록기반) (개),상수도보급률 (%),서비스업 사업체수(등록기반) (개),스트레스인지율 (%),신혼부부수 (쌍),운수업 사업체수(등록기반) (개),운수업 종사자수(등록기반) (명),유치원 교원수 (명),유치원 수 (개),유치원 원아수 (명),음주율 (%),의료기관 종사 의사수 (천명당),의료기관병상수 (천명당),이혼건수 (건),인구십만명당 자살률 (십만명당),인구총조사 인구 (명),인플루엔자 예방접종률 (%),제조업 사업체수(등록기반) (개),제조업 종사자수(등록기반) (명),조이혼율 (천명당),조혼인율 (천명당),주관적 건강수준인지율 (%),주민등록인구 (명),주택수 (호),초등학교 교원수 (명),초등학교 수 (개),초등학교 학생수 (명),출생아수 (명),토지거래면적 (천㎡),평균연령 (세),하수도보급률 (%),학급당 학생수 (명),합계출산율,혼인건수 (건),화재발생건수 (건),실업률,고용률
35,전북,35370,전북 고창군,고창군,2020,3724,18782,0.2,5005.0,5451.0,1.03,592.0,32.22645618,8,14.7,0,1,1,5,31,0,0,1,24,26199811,80.71,14.8,65.3,16.4,0.6,23845.0,9.7,0,0,0,1679.0,3069.0,32461878,895,5634,2.9,738,0.9,7036,99.6,3770.0,20.5,769.0,452,787.0,63.0,22,302.0,48.3,2.3,19.6,119.0,0.0,52608.0,52.3,494.0,2150,2.2,2.7,65.3,54529.0,25269,303.0,21,2018.0,203.0,14769,52.4,74.7,14.05,1.145,150.0,157,0.5,66.0
35,전북,35370,전북 고창군,고창군,2021,3306,19042,0.17,4920.0,5300.0,1.02,599.0,31.89223725,8,15.0,0,1,1,5,31,0,0,1,24,26210429,80.73,17.3,47.6,18.8,0.6,23997.0,30.6,0,0,0,1668.0,2995.0,32466784,814,5618,6.8,737,0.9,7374,99.7,3809.0,28.5,703.0,453,717.0,52.0,22,278.0,49.4,2.3,19.8,93.0,0.0,51180.0,56.6,500.0,2180,1.7,2.4,47.6,53386.0,25261,313.0,21,2001.0,169.0,13925,53.4,76.0,13.99,1.019,129.0,121,0.75,67.85
35,전북,35370,전북 고창군,고창군,2022,3128,19364,0.16,4552.0,4758.0,1.02,602.0,31.61432623,9,17.2,0,1,1,5,30,0,0,1,24,26210429,80.73,18.3,44.3,19.7,0.6,24247.0,28.4,0,0,0,1688.0,3047.0,32466784,1102,5531,13.9,942,0.9,7746,99.9,3903.0,26.7,654.0,463,661.0,49.0,22,244.0,54.5,2.4,20.0,99.0,0.0,50784.0,42.6,518.0,2289,1.9,2.6,44.3,52338.0,25472,312.0,21,1900.0,151.0,10702,54.0,77.6,13.56,0.949,135.0,157,0.25,69.75
35,전북,35370,전북 고창군,고창군,2023,3287,19839,0.17,4419.0,4271.0,1.03,605.0,31.24354472,8,15.5,0,1,1,5,29,0,0,1,24,26210429,80.73,20.6,53.2,22.5,0.6,24411.0,29.9,0,0,0,1726.0,2994.0,32466784,1517,5415,12.6,890,0.9,8262,99.9,4069.0,28.6,593.0,460,635.0,58.0,21,255.0,56.3,2.3,22.8,84.0,21.2,50731.0,45.2,491.0,2308,1.6,2.4,53.2,51750.0,25738,295.0,21,1744.0,138.0,11097,54.4,79.4,13.2,0.891,123.0,136,0.3,69.9
35,전북,35370,전북 고창군,고창군,2024,3626,20222,0.18,4422.0,4493.0,1.03,608.0,30.64670598,8,15.7,0,1,1,5,29,0,0,1,24,26085307,80.35,16.1,40.5,23.0,0.7,24687.0,24.6,0,0,0,1726.0,2994.0,32465438,1701,5274,6.7,873,1.0,8262,99.8,4069.0,29.7,545.0,460,635.0,55.0,20,224.0,47.7,2.4,22.0,107.0,48.8,51371.0,44.8,491.0,2308,2.1,2.8,40.5,50982.0,25826,271.0,21,1571.0,163.0,9176,54.5,80.1,13.14,1.094,142.0,141,0.3,70.85
35,전북,35020,전북 군산시,군산시,2020,30900,50700,0.61,40013.0,41781.0,1.37,532.0,11.06972679,14,5.2,0,2,7,9,160,0,2,1,135,82993556,40.02,18.9,59.8,17.7,0.5,114147.0,23.3,615,5,20895,8206.0,15244.0,207398900,5792,17880,3.7,1847,2.0,32326,99.1,20618.0,26.0,5467.0,3486,7150.0,360.0,67,3484.0,47.8,2.5,17.1,640.0,26.2,269023.0,49.0,2576.0,23875,2.4,3.8,59.8,267859.0,116663,1148.0,56,15515.0,1296.0,9689,43.8,91.4,21.56,0.954,1015.0,249,2.95,54.2
35,전북,35020,전북 군산시,군산시,2021,29656,52714,0.56,35364.0,36211.0,1.31,527.0,10.39447732,14,5.3,0,2,7,9,160,0,2,1,135,82993556,40.02,15.4,44.2,20.4,0.5,116744.0,26.2,588,4,19833,8171.0,15145.0,207398900,5822,17850,6.5,1948,2.0,33592,99.2,20786.0,27.9,5051.0,3849,8259.0,377.0,68,3272.0,52.6,2.4,17.6,635.0,29.1,267635.0,46.5,2659.0,24232,2.4,3.1,44.2,265304.0,117489,1175.0,55,15273.0,1134.0,12980,44.5,92.1,21.39,0.86,830.0,239,2.45,55.75
35,전북,35020,전북 군산시,군산시,2022,28334,54997,0.52,30032.0,31361.0,1.27,529.0,10.03528474,16,6.1,0,2,7,9,163,0,2,1,135,82993556,40.02,11.3,51.8,24.4,0.5,118335.0,35.3,573,4,19031,7680.0,14498.0,207398900,6803,17779,4.0,2332,2.2,32870,99.0,20071.0,26.2,4611.0,3695,7638.0,388.0,68,3255.0,49.0,2.4,17.9,594.0,29.3,266438.0,49.4,2784.0,25902,2.3,3.1,51.8,262467.0,119129,1215.0,56,15025.0,1120.0,11633,45.1,92.2,20.94,0.877,817.0,276,1.6,55.95
35,전북,35020,전북 군산시,군산시,2023,27132,57042,0.48,29494.0,30722.0,1.23,535.0,9.727803335,15,5.8,0,2,7,9,165,0,3,1,141,82993556,40.02,14.9,50.0,20.9,0.6,120099.0,34.8,557,4,18210,7838.0,13761.0,207398900,8443,17477,3.1,2259,2.1,33811,99.0,20621.0,22.8,4352.0,4154,7676.0,389.0,67,3070.0,55.3,2.4,17.6,583.0,27.7,265764.0,53.0,2524.0,25982,2.2,3.2,50.0,259980.0,120261,1205.0,56,14384.0,986.0,8568,45.7,92.1,20.29,0.796,825.0,248,1.7,58.1
35,전북,35020,전북 군산시,군산시,2024,26299,59458,0.44,32637.0,33205.0,1.19,539.0,9.449177799,16,6.2,0,2,7,9,165,0,3,1,141,82993556,40.02,19.2,51.2,18.0,0.6,120987.0,36.3,550,4,17758,7838.0,13761.0,207398900,9414,17371,3.8,2361,2.1,33811,99.1,20621.0,21.0,4192.0,4154,7676.0,372.0,63,2826.0,54.0,2.5,16.9,574.0,32.1,265473.0,53.6,2524.0,25982,2.2,3.7,51.2,258047.0,123058,1177.0,55,13566.0,967.0,7015,46.3,92.2,19.87,0.795,949.0,241,1.45,58.75
35,전북,35060,전북 김제시,김제시,2020,6432,26322,0.24,9078.0,9722.0,1.05,624.0,24.32748538,11,13.3,0,0,8,4,53,0,1,1,45,31709927,72.34,10.4,49.1,24.9,0.6,35247.0,25.0,0,0,0,2624.0,5633.0,43831570,1876,9336,4.2,1094,1.2,12660,100.0,5573.0,29.4,1114.0,1014,1694.0,119.0,40,718.0,40.5,2.3,40.3,185.0,38.8,79733.0,49.0,1283.0,11120,2.2,3.5,49.1,82450.0,37736,476.0,36,3423.0,293.0,14584,51.2,66.3,14.29,0.969,289.0,220,1.4,62.5
35,전북,35060,전북 김제시,김제시,2021,5910,26783,0.22,9426.0,9738.0,1.04,626.0,23.78238736,11,13.6,0,0,4,4,53,0,1,1,45,31709927,72.34,14.5,47.0,21.2,0.6,35659.0,32.0,0,0,0,2537.0,5353.0,43831570,1742,9326,10.1,1052,1.1,13001,100.0,5544.0,31.6,1068.0,957,1722.0,93.0,40,666.0,41.6,2.4,43.7,182.0,44.4,77998.0,45.1,1296.0,11616,2.2,2.6,47.0,80913.0,38501,486.0,36,3315.0,269.0,16041,52.1,65.6,14.13,0.918,207.0,151,1.35,63.85
35,전북,35060,전북 김제시,김제시,2022,5879,27495,0.21,8913.0,7449.0,1.06,629.0,23.48504648,12,14.7,0,0,4,4,53,0,1,1,44,31709927,72.34,15.2,43.4,22.6,0.6,36264.0,39.4,0,0,0,2387.0,5098.0,43831570,2173,9250,4.8,1195,1.1,13019,100.0,5432.0,24.9,1059.0,1023,1806.0,88.0,39,580.0,46.7,2.4,44.7,155.0,21.0,78277.0,41.9,1304.0,11713,1.9,2.8,43.4,81455.0,38430,461.0,36,3139.0,350.0,10361,52.4,67.4,13.91,1.199,229.0,178,1.8,64.95
35,전북,35060,전북 김제시,김제시,2023,6137,27950,0.22,8134.0,7333.0,1.06,630.0,22.91325696,12,14.7,0,0,4,4,52,0,1,1,43,31709765,71.81,13.5,55.3,20.9,0.6,37191.0,34.2,0,0,0,2461.0,5121.0,44158904,2685,9140,7.2,1262,1.1,13461,100.0,5570.0,21.7,1177.0,1093,1775.0,104.0,39,504.0,42.1,2.3,43.7,175.0,23.4,79663.0,44.0,1251.0,11635,2.2,3.4,55.3,81430.0,38544,471.0,36,2973.0,409.0,8936,52.4,68.8,13.41,1.367,275.0,196,2.35,67.15
35,전북,35060,전북 김제시,김제시,2024,6146,28533,0.22,8666.0,8603.0,1.05,632.0,22.6118068,12,14.9,0,0,4,4,52,0,1,1,43,31709765,71.81,17.0,57.0,19.8,0.6,37598.0,44.5,0,0,0,2461.0,5121.0,44158904,3286,8958,4.5,1208,1.1,13461,100.0,5570.0,24.4,1271.0,1093,1775.0,98.0,36,459.0,45.6,2.3,40.1,186.0,30.9,79692.0,44.7,1251.0,11635,2.3,4.0,57.0,80635.0,38654,461.0,34,2710.0,348.0,9910,52.6,70.2,13.15,1.147,323.0,151,1.6,68.75
35,전북,35050,전북 남원시,남원시,2020,6450,22694,0.28,10765.0,10952.0,1.08,494.0,22.40362812,9,11.2,0,1,2,4,59,0,0,1,40,21398187,69.82,14.0,57.9,19.1,0.6,34331.0,35.2,0,0,0,2640.0,4776.0,30647472,953,7777,3.7,994,1.4,11437,93.5,6094.0,19.8,1324.0,733,1209.0,100.0,28,404.0,53.0,2.6,19.8,171.0,22.3,78097.0,53.7,768.0,3497,2.1,2.6,57.9,80662.0,34965,432.0,27,3696.0,381.0,16101,49.5,81.8,16.04,1.215,211.0,144,2.05,64.9
35,전북,35050,전북 남원시,남원시,2021,5995,23223,0.26,8239.0,8779.0,1.06,498.0,21.9441262,9,11.3,0,1,1,4,57,0,0,1,39,21398187,69.82,15.7,43.4,22.0,0.6,34747.0,32.2,0,0,0,2549.0,4527.0,30647472,888,7681,9.1,895,1.4,11634,94.7,6064.0,24.0,1178.0,752,1285.0,71.0,28,376.0,54.9,2.5,19.7,150.0,28.8,76551.0,46.1,767.0,3390,1.9,2.1,43.4,79431.0,35018,427.0,27,3512.0,343.0,12787,50.3,89.4,15.66,1.161,164.0,127,1.35,66.6
35,전북,35050,전북 남원시,남원시,2022,5671,23691,0.24,7570.0,8208.0,1.05,498.0,21.44425785,11,14.1,0,1,1,4,57,0,0,1,40,21398187,69.82,15.6,48.8,21.5,0.6,34879.0,22.3,0,0,0,2400.0,4396.0,30647472,962,7594,4.6,1064,1.3,10807,95.2,5721.0,25.0,1063.0,750,1266.0,81.0,27,347.0,57.6,2.5,19.2,137.0,29.3,75259.0,42.3,766.0,3373,1.7,2.6,48.8,77948.0,35053,415.0,27,3377.0,275.0,13162,51.0,89.4,15.31,0.96,207.0,154,1.75,67.2
35,전북,35050,전북 남원시,남원시,2023,5471,24126,0.23,7801.0,8236.0,1.05,498.0,21.02064075,11,14.3,0,1,1,4,55,0,0,1,41,21398187,69.82,14.6,44.8,21.0,0.6,35146.0,26.8,0,0,0,2490.0,4385.0,30647472,1180,7451,8.2,1009,1.3,12207,94.7,5988.0,25.7,975.0,816,1328.0,84.0,27,287.0,57.0,2.5,18.6,178.0,31.1,74554.0,48.3,743.0,3197,2.3,2.2,44.8,76781.0,35621,407.0,27,3164.0,248.0,8692,51.6,88.8,14.77,0.908,171.0,168,1.75,66.1
35,전북,35050,전북 남원시,남원시,2024,5326,24831,0.21,7534.0,7939.0,1.04,498.0,20.64163143,12,15.9,0,1,1,4,55,0,0,1,41,21398187,69.82,18.3,46.1,20.9,0.6,35393.0,29.8,0,0,0,2490.0,4385.0,30647472,1325,7371,5.7,1024,1.3,12207,95.3,5988.0,26.3,933.0,816,1328.0,80.0,26,237.0,51.6,2.5,19.4,160.0,47.3,73781.0,42.7,743.0,3197,2.1,2.9,46.1,75647.0,36192,410.0,27,2944.0,269.0,8095,52.2,88.9,14.44,0.998,220.0,137,1.15,68.7
35,전북,35330,전북 무주군,무주군,2020,1553,8075,0.19,2142.0,2134.0,1.04,272.0,34.46964897,7,29.1,0,0,0,0,11,0,0,0,13,9953796,80.58,14.6,55.2,18.1,0.6,10539.0,12.0,0,0,0,660.0,1239.0,12353295,216,2472,5.1,351,0.7,3381,84.3,2018.0,25.8,339.0,326,537.0,28.0,9,181.0,52.9,1.9,2.4,48.0,0.0,22678.0,49.4,198.0,754,2.0,2.9,55.2,24036.0,11195,126.0,10,935.0,89.0,8178,52.8,79.8,13.84,1.111,69.0,41,0.5,73.35
35,전북,35330,전북 무주군,무주군,2021,1424,8153,0.17,2065.0,2059.0,1.03,270.0,33.43653251,6,25.3,0,0,0,0,11,0,0,0,14,9953796,80.58,11.8,49.2,21.9,0.6,10740.0,15.3,0,0,0,672.0,1245.0,12353295,192,2475,4.4,339,0.8,3462,86.7,2058.0,26.2,321.0,317,521.0,23.0,9,161.0,49.5,2.0,2.4,51.0,0.0,22305.0,55.4,209.0,720,2.1,2.4,49.2,23748.0,11255,131.0,10,913.0,62.0,6274,53.6,79.5,13.43,0.83,58.0,52,1.0,74.35
35,전북,35330,전북 무주군,무주군,2022,1323,8393,0.16,1816.0,1712.0,1.03,271.0,33.23929842,7,29.8,0,0,0,0,11,0,0,0,13,9953796,80.58,15.8,48.5,18.2,0.6,10873.0,22.0,0,0,0,658.0,1144.0,12353295,292,2444,5.7,389,0.8,3581,87.0,2014.0,24.0,289.0,318,511.0,23.0,9,141.0,51.6,2.0,2.5,47.0,0.0,22296.0,50.8,217.0,753,2.0,2.1,48.5,23489.0,11219,125.0,10,861.0,59.0,6169,54.3,79.4,13.42,0.848,50.0,47,0.6,74.45
35,전북,35330,전북 무주군,무주군,2023,1341,8554,0.16,1790.0,1698.0,1.03,271.0,32.28881211,7,30.1,0,0,0,0,11,0,0,0,13,9953796,80.58,19.9,43.2,16.9,0.6,11017.0,20.3,0,0,0,666.0,1168.0,12353295,327,2381,7.3,380,0.9,3703,87.1,2028.0,21.6,274.0,306,498.0,31.0,9,92.0,57.8,2.0,2.5,41.0,17.1,22401.0,44.0,186.0,678,1.8,3.0,43.2,23251.0,11379,131.0,10,807.0,48.0,9916,54.7,80.2,12.74,0.726,71.0,43,0.75,75.25
35,전북,35330,전북 무주군,무주군,2024,1413,8755,0.16,1674.0,1619.0,1.03,271.0,31.68108487,7,30.4,0,0,0,0,11,0,0,0,13,9954498,80.58,13.0,43.9,17.0,0.6,11093.0,23.4,0,0,0,666.0,1168.0,12353997,334,2348,5.0,339,0.8,3703,88.4,2028.0,24.7,255.0,306,498.0,32.0,9,86.0,44.8,1.8,2.5,38.0,47.6,22904.0,51.4,186.0,678,1.6,2.4,43.9,23032.0,11368,128.0,10,736.0,58.0,6407,54.7,80.0,12.28,0.872,56.0,51,0.5,75.5
35,전북,35380,전북 부안군,부안군,2020,3580,17371,0.21,5163.0,5779.0,1.03,475.0,27.96914562,9,17.3,0,1,5,2,25,0,0,1,29,37964298,79.46,14.8,55.7,21.8,0.5,22591.0,21.5,0,0,0,1792.0,3350.0,47775172,809,5179,6.6,702,1.0,7466,99.9,4170.0,25.7,765.0,452,857.0,68.0,25,415.0,43.1,2.4,19.3,118.0,0.0,49326.0,50.7,473.0,2706,2.3,3.2,55.7,52140.0,24541,276.0,22,1828.0,169.0,9654,52.3,83.1,12.98,0.953,167.0,131,1.05,69.8
35,전북,35380,전북 부안군,부안군,2021,3203,17509,0.18,4624.0,5142.0,1.02,477.0,27.45955904,9,17.7,0,1,4,2,25,0,1,1,29,37964298,79.46,18.9,44.4,16.6,0.6,22557.0,25.8,0,0,0,1714.0,3175.0,47775172,792,5120,10.1,775,1.0,7676,99.8,4147.0,27.9,687.0,499,953.0,53.0,24,353.0,48.8,2.4,19.5,127.0,0.0,47756.0,47.0,470.0,2837,2.5,2.5,44.4,50795.0,24443,280.0,22,1814.0,168.0,8952,53.2,85.4,12.93,1.009,129.0,83,0.45,70.1
35,전북,35380,전북 부안군,부안군,2022,2995,17942,0.17,4386.0,4405.0,1.03,479.0,27.35735907,10,20.0,0,1,4,2,24,0,1,1,29,37964298,79.46,16.9,40.8,18.4,0.6,22827.0,25.5,0,0,0,1574.0,3082.0,47775172,956,5068,7.9,819,1.0,7650,99.8,4020.0,24.3,652.0,486,937.0,51.0,24,291.0,52.0,2.2,19.1,100.0,0.0,47372.0,44.6,478.0,2802,2.0,2.6,40.8,50094.0,24630,274.0,22,1758.0,138.0,6967,53.7,85.2,12.8,0.881,129.0,114,1.0,71.5
35,전북,35380,전북 부안군,부안군,2023,2935,18258,0.16,3955.0,4164.0,1.02,479.0,26.69713521,11,22.4,0,1,4,2,24,0,1,1,31,37964833,80.34,24.1,42.6,26.7,0.6,22888.0,20.5,0,0,0,1630.0,2994.0,47258000,1032,4958,8.5,822,1.0,7956,99.9,4272.0,25.1,605.0,499,921.0,58.0,22,282.0,53.3,2.3,19.5,97.0,34.4,46853.0,50.2,467.0,2803,2.0,2.4,42.6,49187.0,24580,260.0,21,1661.0,127.0,5254,54.4,86.7,12.58,0.845,117.0,109,0.55,72.75
35,전북,35380,전북 부안군,부안군,2024,2817,18571,0.15,3594.0,4048.0,1.01,482.0,26.39938657,11,22.9,0,1,4,2,24,0,1,1,31,37964077,80.33,17.3,38.5,22.1,0.6,22828.0,23.7,0,0,0,1630.0,2994.0,47257700,1232,4856,9.5,836,1.1,7956,99.9,4272.0,25.4,536.0,499,921.0,58.0,19,216.0,55.1,2.3,20.0,108.0,39.2,46363.0,44.0,467.0,2803,2.2,2.4,38.5,48066.0,24485,259.0,19,1540.0,150.0,5873,54.8,89.5,12.41,1.026,114.0,103,0.1,73.75
35,전북,35360,전북 순창군,순창군,2020,2017,9455,0.21,2913.0,3265.0,1.03,373.0,40.05584192,8,28.8,0,0,1,1,17,0,0,0,13,9032659,89.34,18.1,60.4,20.7,0.5,11750.0,21.0,0,0,0,650.0,1092.0,10110000,354,2934,3.4,394,0.7,3132,83.2,1590.0,19.4,444.0,133,286.0,32.0,15,194.0,51.2,2.2,23.8,62.0,0.0,26598.0,51.2,297.0,1452,2.2,2.4,60.4,27810.0,13135,197.0,15,1025.0,166.0,8382,52.5,60.5,12.15,1.66,66.0,72,0.5,66.1
35,전북,35360,전북 순창군,순창군,2021,1714,9481,0.18,2469.0,3010.0,1.01,372.0,39.3442623,8,29.8,0,0,1,2,17,0,0,0,13,9032659,89.34,24.5,54.9,16.7,0.6,11750.0,23.0,0,0,0,662.0,1071.0,10110000,313,2900,3.8,420,0.7,3358,85.1,1640.0,16.0,358.0,142,296.0,33.0,15,172.0,36.9,2.5,26.6,47.0,0.0,25483.0,55.4,310.0,1434,1.7,1.5,54.9,26855.0,12907,203.0,15,966.0,85.0,9654,53.4,64.1,11.7,0.946,42.0,77,1.55,70.2
35,전북,35360,전북 순창군,순창군,2022,1582,9647,0.16,2680.0,2403.0,1.04,372.0,39.23636747,7,26.2,0,0,1,2,15,0,0,0,13,9032659,89.34,20.7,50.6,22.4,0.6,11838.0,21.1,0,0,0,658.0,1055.0,10110000,360,2850,6.8,462,0.8,3306,85.5,1602.0,24.8,301.0,137,285.0,31.0,15,175.0,47.4,2.4,26.2,42.0,0.0,25279.0,43.9,313.0,1495,1.6,1.9,50.6,26727.0,13000,195.0,15,897.0,67.0,8191,54.1,65.2,11.39,0.822,51.0,70,1.15,71.6
35,전북,35360,전북 순창군,순창군,2023,1635,9779,0.17,2664.0,2276.0,1.05,371.0,38.45755157,8,29.9,0,0,1,2,16,0,0,0,12,9032659,89.34,17.2,55.8,18.3,0.6,12062.0,22.7,0,0,0,658.0,999.0,10110000,415,2808,3.9,428,0.8,3686,88.1,1661.0,28.5,295.0,164,311.0,43.0,15,159.0,53.4,2.4,23.8,44.0,30.0,25368.0,61.6,295.0,1403,1.6,2.7,55.8,26764.0,13244,194.0,15,852.0,80.0,6486,54.3,66.9,11.32,1.008,71.0,74,1.9,70.7
35,전북,35360,전북 순창군,순창군,2024,1650,10126,0.16,2483.0,2126.0,1.05,373.0,38.1429594,8,29.8,0,0,1,2,16,0,0,0,12,9032659,89.34,21.6,46.6,17.7,0.6,12146.0,24.5,0,0,0,658.0,999.0,10110000,472,2802,8.7,420,0.8,3686,88.9,1661.0,19.7,270.0,164,311.0,44.0,15,147.0,56.0,2.0,23.7,45.0,37.4,25494.0,50.6,295.0,1403,1.7,2.2,46.6,26822.0,13195,183.0,15,814.0,96.0,6151,54.6,68.5,11.09,1.189,59.0,68,0.6,71.45
35,전북,35310,전북 완주군,완주군,2020,10915,21410,0.51,11482.0,11729.0,1.26,445.0,21.77316763,20,21.8,0,0,4,6,50,0,0,1,40,133038975,88.67,21.5,61.0,18.6,0.6,39629.0,17.6,0,0,0,2460.0,5116.0,150045970,3226,8032,1.9,804,1.6,12336,85.9,6314.0,23.8,1650.0,2114,3353.0,166.0,37,1296.0,57.7,2.0,22.0,210.0,0.0,95834.0,45.9,1341.0,21658,2.3,3.4,61.0,91609.0,38905,486.0,29,4718.0,396.0,15771,45.1,83.5,16.45,0.923,310.0,137,2.85,62.3
35,전북,35310,전북 완주군,완주군,2021,10349,22195,0.47,10699.0,10490.0,1.22,447.0,20.87809435,20,21.9,0,0,2,6,49,0,0,1,42,133038973,88.67,21.9,45.5,21.2,0.6,40712.0,17.4,0,0,0,2460.0,5144.0,150045970,3009,8048,1.4,828,1.7,12843,87.6,6448.0,24.4,1556.0,2021,3826.0,140.0,36,1153.0,51.7,1.9,21.9,207.0,0.0,95029.0,45.3,1367.0,22098,2.3,3.1,45.5,91142.0,39362,485.0,29,4496.0,344.0,21537,46.1,84.1,16.58,0.822,282.0,166,1.8,61.9
35,전북,35310,전북 완주군,완주군,2022,10283,22950,0.45,12141.0,10074.0,1.22,450.0,20.27483667,21,22.7,0,0,2,6,48,0,0,1,42,133043680,88.67,20.7,56.0,16.1,0.6,41263.0,18.7,0,0,0,2396.0,4852.0,150050670,3589,8121,3.4,1066,1.8,13046,88.0,6398.0,15.3,1664.0,2135,3934.0,142.0,36,1035.0,55.4,1.9,21.1,188.0,0.0,94771.0,39.2,1409.0,21858,2.1,3.6,56.0,92422.0,40787,491.0,29,4371.0,355.0,16131,46.4,85.2,16.08,0.865,334.0,160,2.4,62.7
35,전북,35310,전북 완주군,완주군,2023,11222,24192,0.46,16650.0,10709.0,1.26,452.0,19.69498911,18,18.4,0,0,3,5,52,0,0,1,42,133043680,88.67,17.8,52.4,17.7,0.6,45406.0,19.2,0,0,0,2426.0,4813.0,150050670,4155,8201,1.7,967,1.9,13569,89.3,6665.0,28.9,2052.0,2199,4006.0,156.0,36,1035.0,51.2,1.8,19.0,211.0,24.2,101002.0,40.4,1285.0,20901,2.2,4.1,52.4,97827.0,45423,508.0,29,4324.0,408.0,11311,46.4,86.1,15.33,0.893,392.0,148,2.15,66.2
35,전북,35310,전북 완주군,완주군,2024,11390,25240,0.45,12545.0,10719.0,1.22,452.0,18.68386243,18,18.1,0,0,3,5,52,0,0,1,42,133043680,88.67,16.0,51.4,19.2,0.7,46473.0,32.3,0,0,0,2426.0,4813.0,150050670,4458,8181,3.3,944,1.8,13569,93.2,6665.0,19.8,2253.0,2199,4006.0,186.0,36,1112.0,57.8,1.8,19.0,207.0,27.5,102877.0,48.3,1285.0,20901,2.1,5.1,51.4,99279.0,45680,511.0,29,4295.0,544.0,7860,46.8,87.3,15.32,1.086,500.0,157,2.85,64.3
35,전북,35030,전북 익산시,익산시,2020,34267,56167,0.61,34814.0,39411.0,1.36,707.0,13.20878094,21,7.4,1,1,8,11,169,1,5,1,153,45516558,59.82,11.2,52.4,17.9,0.5,121413.0,26.0,817,2,28323,8425.0,16942.0,76088720,4714,20589,5.6,2071,2.2,34546,99.4,20456.0,24.4,4754.0,3699,7461.0,415.0,77,3523.0,48.3,3.4,19.6,616.0,24.7,285312.0,40.7,3173.0,25204,2.2,2.9,52.4,282276.0,117355,1200.0,60,14602.0,1199.0,14152,44.4,91.7,19.93,0.851,820.0,249,2.3,56.35
35,전북,35030,전북 익산시,익산시,2021,32713,58099,0.56,35018.0,37660.0,1.31,707.0,12.58746239,23,8.3,1,1,8,11,169,1,6,1,154,45337294,59.58,9.6,43.9,14.7,0.5,121876.0,23.0,843,2,27119,8145.0,16271.0,76088720,4459,20559,4.7,2330,2.1,35427,99.4,20344.0,24.6,4303.0,3859,7503.0,403.0,76,3332.0,53.0,3.4,19.9,634.0,30.2,280150.0,43.8,3188.0,25389,2.3,3.2,43.9,278113.0,118515,1193.0,60,14062.0,1068.0,14456,45.1,91.6,19.81,0.791,878.0,246,1.9,57.25
35,전북,35030,전북 익산시,익산시,2022,31781,60045,0.53,29946.0,32296.0,1.27,709.0,12.20330815,25,9.1,1,1,7,11,172,1,6,1,156,45293996,59.56,15.4,46.8,19.0,0.5,122633.0,35.6,806,2,24955,7975.0,15756.0,76052610,5118,20549,5.7,2771,2.1,36147,99.6,20135.0,24.3,4006.0,3896,7537.0,365.0,75,3064.0,52.8,3.5,19.1,583.0,26.9,277030.0,43.1,3251.0,25376,2.1,2.5,46.8,273697.0,118949,1200.0,60,13701.0,1010.0,11517,45.7,95.6,19.19,0.773,692.0,255,2.2,58.35
35,전북,35030,전북 익산시,익산시,2023,30918,62046,0.5,26328.0,28281.0,1.24,710.0,11.82446498,25,9.3,1,1,6,11,176,1,6,1,156,45337294,59.58,19.8,43.4,20.9,0.5,123918.0,30.2,842,2,24605,8144.0,15309.0,76088720,6007,20261,11.0,2665,2.2,36734,99.7,20649.0,24.7,3762.0,3967,7750.0,387.0,75,2739.0,56.1,3.6,19.2,528.0,34.3,274350.0,43.3,3004.0,24993,1.9,2.8,43.4,270036.0,120486,1209.0,60,13049.0,909.0,8511,46.3,95.6,18.72,0.704,751.0,284,2.4,60.4
35,전북,35030,전북 익산시,익산시,2024,30121,64800,0.46,35636.0,36194.0,1.21,713.0,11.49147407,25,9.3,1,1,6,11,176,1,6,1,156,45242865,59.46,19.5,47.0,19.2,0.6,124492.0,27.6,794,2,23334,8144.0,15309.0,76089370,6395,20301,7.8,2498,2.1,36734,99.7,20649.0,23.0,3772.0,3967,7750.0,356.0,74,2411.0,55.3,3.2,18.5,575.0,39.6,272392.0,40.8,3004.0,24993,2.1,3.5,47.0,268001.0,125274,1199.0,60,12107.0,973.0,7994,47.0,95.5,18.4,0.756,931.0,260,1.85,60.95
